timestamp,node_cpu_usage_percent,node_memory_usage_percent,node_disk_usage_percent,pod_restart_count,pod_cpu_usage_percent,pod_memory_usage_percent,network_receive_bytes,network_transmit_bytes,http_error_rate,response_time_ms,issue_type
2025-02-24 10:14:14.373403,31.461005487150043,76.59710937230552,37.36633993022895,0,18.294024522695803,21.41040028995383,7917.187984927453,2683.348603576307,0.10932928862469062,145.68297306851665,none
2025-02-24 10:19:14.373403,38.38742540598573,37.67590340459292,69.29358357939304,1,32.381313565826865,53.03950411766596,3658.157419165562,3490.7500317061263,6.058910131474557,221.15565700498348,none
2025-02-24 10:24:14.373403,20.151103165500114,33.010469677499245,60.451667962010355,0,36.06493733237432,47.968468162257764,3617.7204059352525,2646.071227467318,2.4841997174069985,76.2823061645962,none
2025-02-24 10:29:14.373403,18.09047098189625,57.15307038807552,69.87153666947722,0,44.72252077156929,60.45190731994603,6431.295488949244,2478.5301432962183,3.6920687451665746,56.41190705765352,none
2025-02-24 10:34:14.373403,37.549243700831774,48.43397479181546,48.36735670088899,0,33.07187348520536,29.42569675241223,2822.565940315443,3105.416119142217,0.19095631225439544,435.4258082109442,none
2025-02-24 10:39:14.373403,45.98505245115288,36.330533610268695,62.6802404274388,0,34.36141986482908,37.36959364041374,5787.811057814756,3387.829504385063,0.43431315051973235,147.06837561230944,none
2025-02-24 10:44:14.373403,35.78186346672935,51.22368982199308,60.176806948566465,0,32.511661470056914,45.67493019065057,4323.0541985919135,3686.416789024842,1.126694975254447,13.993652565174733,none
2025-02-24 10:49:14.373403,56.22588814932073,44.3401256795878,51.80103385665825,0,28.140546566557678,46.07982989382279,7298.614590769754,3087.07877063918,0.07649214773444853,88.74675948050314,none
2025-02-24 10:54:14.373403,40.98895163753548,18.873885940813075,72.026177852422,0,42.3738512924905,76.46726070238265,4233.118727170469,2288.955655686799,0.5862050167231853,26.00622420771591,none
2025-02-24 10:59:14.373403,33.117395629922676,29.94521143041312,52.631930361399334,0,33.95393011812204,35.56430926114912,6539.029068930391,1798.8560439092485,0.31619596194643496,53.94283823426635,none
2025-02-24 11:04:14.373403,97.13537630022208,94.67253051686306,83.83610538495095,0,41.48121071184147,14.68200672479795,5140.961472526779,3105.652087388662,0.9736085992356243,164.81298980610845,resource_exhaustion
2025-02-24 11:09:14.373403,44.14745377173506,63.61014094383884,59.40018199378649,0,31.019358599879872,41.684618909714146,4131.0618599784575,3228.27586877308,2.0892822036725605,195.17652690583202,none
2025-02-24 11:14:14.373403,64.6891295531453,43.88394333688609,67.6536228511139,0,26.036416326596843,9.46375288628904,735.7820065956768,368.92744246932625,49.12493573577381,97.69801461754743,network_issue
2025-02-24 11:19:14.373403,19.4983556340302,64.50326965557738,73.24160435153836,0,27.114721665575168,19.080560595317117,8317.418203097048,3069.3916068676804,1.63195640218673,28.99403601561002,none
2025-02-24 11:24:14.373403,52.03547045447459,48.724309254586814,69.33772202663668,0,25.98615311530275,49.24672722982395,5139.65253253552,3973.365193207607,2.9852703735640693,40.743147655048794,none
2025-02-24 11:29:14.373403,15.285675583395832,40.13067424564616,60.49173814609753,0,33.63466281749043,50.14166970769427,5589.407760469039,3230.6817331489306,0.5517896979887663,88.43780243270804,none
2025-02-24 11:34:14.373403,6.907164940391091,50.179755616645764,67.60863573950573,0,26.74471914518659,19.059217276450106,2206.292699199271,1178.988173074813,3.6608024592176975,249.31083217231892,none
2025-02-24 11:39:14.373403,15.714890820764687,62.89452156013257,52.246952456284816,0,29.06150353236752,51.06459655991081,6143.579940623227,4028.247414826992,0.5437622634493972,72.99998086281971,none
2025-02-24 11:44:14.373403,46.97236060208996,45.63160546252971,80.14375342210317,0,14.714959561020803,54.270207862229995,3444.067732583547,1934.8187769815604,3.391904569933358,51.189916045031595,none
2025-02-24 11:49:14.373403,48.7298454246309,49.2383504249957,75.9877553281929,0,41.396947418151086,43.22702819224184,6059.094525626511,3635.9779268953052,2.2807036967765137,123.64418637017454,none
2025-02-24 11:54:14.373403,56.0622234282761,35.49268385354679,57.49195745020348,0,30.718597358362643,34.82890273085026,5143.034963297303,3467.443595550326,0.2843681803370944,29.257409345739806,none
2025-02-24 11:59:14.373403,11.661491951448298,40.19595377156773,58.33650309803755,0,37.76247011552046,47.32832212257847,4522.040174275215,4111.796885928647,0.2753366703789089,223.6127238530208,none
2025-02-24 12:04:14.373403,26.202227009912523,33.1646617104372,47.68479385726421,0,31.66556188585471,42.03326180671095,3447.071980188376,3031.760158173637,3.6517060111042006,91.55333436191206,none
2025-02-24 12:09:14.373403,23.737941382269376,63.98389687474366,58.509946848084354,0,2.3048947745466677,23.579292502719056,4785.110859729039,3991.5985691396254,1.905074057143621,162.42468728379654,none
2025-02-24 12:14:14.373403,24.95911627065614,54.466523424152655,60.19591305970261,0,35.140261884781886,28.370733200049706,2930.1893610896236,2908.8059557881124,0.29532992409129044,52.20417491218331,none
2025-02-24 12:19:14.373403,28.51143638162162,49.1841051957699,44.53865433678746,0,44.1233386232643,54.475066878867445,5468.223888025546,3311.6888733532764,3.1915222430688535,122.00302777213854,none
2025-02-24 12:24:14.373403,27.126776698996753,36.784007021357354,75.01773100561752,0,33.4023345118236,49.11428838813741,4263.675656749692,3124.98203210811,0.9575363284056674,110.49284482109314,none
2025-02-24 12:29:14.373403,49.97313411580734,67.82506468103404,53.29515960458785,0,26.556295306724614,22.96261674228325,1319.7999161116459,3763.598136583447,0.04662508489236581,196.33969836605263,none
2025-02-24 12:34:14.373403,35.7180138623495,60.98882334073804,62.658057530115045,0,33.99115422469101,37.67696766477769,5434.403579149397,2869.223312406537,1.0768309073550322,89.98457453857928,none
2025-02-24 12:39:14.373403,35.00446760649574,65.07718252894072,59.61449769936449,0,30.289131160320412,45.78856463545577,7266.05539806512,3345.309096145088,1.8085559722044533,93.95212878462824,none
2025-02-24 12:44:14.373403,33.93427720213955,69.41672008199244,67.97811686225702,0,24.259563184238964,26.276681765332782,4353.865278435864,1141.928804806867,4.358941385391357,75.93924740239483,none
2025-02-24 12:49:14.373403,46.857784011994106,35.868370732618644,60.44205490402068,0,50.03334828259766,52.585209082097485,498.6476659187857,509.1415081863141,46.820610003525786,179.34331643451645,network_issue
2025-02-24 12:54:14.373403,47.761336351182116,50.3321309524053,76.98973784883968,0,29.078356873100077,22.09854414780682,6184.732585126207,3751.3421346991445,0.9139751301807273,64.28986163311218,none
2025-02-24 12:59:14.373403,54.397476146023024,45.80203284559366,60.047745977658096,2,26.259460436912462,44.552475251327905,5760.160765809414,230.34751604968005,3.890778029821572,237.49844657277887,none
2025-02-24 13:04:14.373403,45.05329782728536,75.32838935023429,45.475609537313915,0,44.17299356023958,55.68812450006957,2881.7150901668174,4120.48490990557,1.2922030627661205,13.227461041615024,none
2025-02-24 13:09:14.373403,53.45858865666936,43.23361301053885,47.45749857970391,0,7.609500500409929,17.104232735051983,1131.0816995705013,3827.8410035002657,0.5654444625576517,145.98853078737415,none
2025-02-24 13:14:14.373403,67.44900190057481,53.68370044652323,48.885091189198334,0,20.84807595176192,39.776586615643396,4144.155428018357,2504.142601452569,0.3590831223052338,43.64887636820758,none
2025-02-24 13:19:14.373403,41.34250442500216,52.333787783782626,48.2186506985449,1,35.03838508040343,19.382014514486297,3767.132571276432,2568.2702593917775,0.9670312488654402,83.11859549047993,none
2025-02-24 13:24:14.373403,24.88478168634929,28.696063401910163,62.048086457498066,0,14.93053691736798,44.681496554369446,4282.575351706283,291.1319853195605,6.051158839955244,48.5117092201173,none
2025-02-24 13:29:14.373403,16.74074452770445,31.851518391335336,46.490603267119624,0,32.32354280996191,40.298143800162805,6838.281411652408,1917.1569066633028,0.5688438299534573,140.61777329586894,none
2025-02-24 13:34:14.373403,24.67550132956154,39.95158883468333,70.86873534550887,0,43.08729252007631,27.991221564312486,4740.1759332847505,3485.6980809649012,1.0976776180522885,33.008154595760594,none
2025-02-24 13:39:14.373403,40.79615725127308,37.05295590190135,51.8863768973915,0,22.896350922764547,27.113194444373693,6082.89303598947,2994.7796793130688,1.9595540165472214,147.36627837413621,none
2025-02-24 13:44:14.373403,66.75910322867618,64.36208072867777,62.300126131882784,0,25.671597849828384,45.97554012990995,4538.179979979628,3079.960154314648,0.4412167081419267,93.30844292602298,none
2025-02-24 13:49:14.373403,33.156572220323945,31.80792239400766,52.518596351838184,0,33.31008890576535,49.779369795606726,5170.732022165507,2140.3814854846137,1.8921794038161004,84.86753007700781,none
2025-02-24 13:54:14.373403,68.05078136659047,57.77192478467912,47.56703417264089,8,91.03310861724839,81.78369825949416,7302.546921455516,904.5744473022742,0.19952022338854794,150.63739999911073,pod_failure
2025-02-24 13:59:14.373403,41.25495711014889,66.79559776940314,32.22350019768667,0,12.53316670141973,44.23905115390585,4243.290530929228,2808.881756332002,3.004629936093667,19.056188678144554,none
2025-02-24 14:04:14.373403,23.562398545715478,40.59417108470544,54.30430936237122,0,10.700177595723325,31.037749518459606,6352.227163388843,2102.618176410394,0.33533915127288977,111.44868906100993,none
2025-02-24 14:09:14.373403,27.56775865094643,48.2343874683759,59.059166485050056,0,33.82228587425765,36.11933192854656,4971.326219110312,1808.0704808795037,1.2395957865103604,31.51869738859708,none
2025-02-24 14:14:14.373403,34.55149732334022,78.18974350366905,53.25878693886142,0,32.41626108641974,43.08433606331423,6458.244157507846,3910.8796890240687,0.14508145360589372,139.1292681775025,none
2025-02-24 14:19:14.373403,40.43311661491786,57.497599368175635,68.13506008588871,0,36.34215176374398,34.05645536940065,6404.899014040253,1768.297397716883,2.7574683706093834,57.299913012601664,none
2025-02-24 14:24:14.373403,97.6900857838212,92.69545838438526,86.64057852361354,0,40.89283436291507,4.716875704759097,5847.683439216942,3428.6558207393077,7.659107651114634,52.01428091054567,resource_exhaustion
2025-02-24 14:29:14.373403,40.177572614628716,40.84409343094407,63.53860102508574,0,9.298557264834738,37.787208036708144,678.5318890064248,650.7401915232526,68.95617020367645,7.942003858461093,network_issue
2025-02-24 14:34:14.373403,63.74192262335151,55.64885621711735,66.61980594752028,0,32.71756554980673,23.26536366059341,5272.70936375092,3137.023320783433,2.5701660518618277,63.84617845106413,none
2025-02-24 14:39:14.373403,56.340064070299505,51.4746818361035,64.23430708257985,5,90.12831879273742,86.45568963149717,7684.784993359451,2721.1767263272422,0.3987978469547757,81.06272730359687,pod_failure
2025-02-24 14:44:14.373403,37.76271145331681,45.79335637956235,78.5001345257281,0,32.48768451995255,59.09703581625944,4879.901985369057,4088.141456946707,1.205202825941279,225.81357271875052,none
2025-02-24 14:49:14.373403,9.369674046957627,33.20902446342717,64.52108298104429,0,41.25414806289693,25.277009980605392,5960.764292215752,2675.915948134445,0.3703036677563098,337.51353255270766,none
2025-02-24 14:54:14.373403,44.008321586203124,43.381179526588504,72.62427834351104,0,19.381670868953925,38.9406991855452,2907.5989005639126,3853.4117215957085,1.2803266750924802,134.22261486365633,none
2025-02-24 14:59:14.373403,43.69056974211389,54.52038298354678,60.26217614618403,0,39.3625336661924,23.187011529406426,5025.729651032361,1883.1444611349505,1.8434499508437188,197.4334651174324,none
2025-02-24 15:04:14.373403,54.63638176015355,61.56795747822934,81.96514360208343,0,36.5491833838454,24.71613062668125,7191.066617764055,2386.141466069202,4.137937443196121,12.511017160259383,none
2025-02-24 15:09:14.373403,39.98794998694918,53.674883986422685,68.19278989596293,0,42.8477722564061,44.09514851153564,8972.272934085526,1245.298568585231,3.8335690320687377,85.39608124528591,none
2025-02-24 15:14:14.373403,20.459415306709133,40.355512296085784,60.68075521252094,0,38.38672498864558,22.16800790545403,3650.8390836692333,1118.5782457320443,1.4645969355588735,138.05349635369018,none
2025-02-24 15:19:14.373403,38.80852781214387,61.52756771604527,85.05446963457366,0,53.08955771666486,41.93030561650373,6191.867213983428,3548.7306848885164,1.1795154022138514,6.1477256991114455,none
2025-02-24 15:24:14.373403,44.09810025816224,45.018044232557905,56.80893317002904,0,29.978093406439893,68.9692313438625,1315.9962835144183,2694.359090209367,1.7508519239464744,79.29716984842294,none
2025-02-24 15:29:14.373403,20.774287568643132,67.56849857066014,67.20883032528685,0,47.402508099444574,39.5971777359092,4820.431435261288,3913.78946821879,1.6472869400071193,158.67148068709312,none
2025-02-24 15:34:14.373403,31.364074220737024,60.40588751106065,50.1090829271687,0,46.64462872286587,19.090402481942295,3549.377064624713,1646.2577851154742,65.51482492566161,635.5715686854767,service_disruption
2025-02-24 15:39:14.373403,23.173252410775316,53.42467718316651,46.338413381085964,0,33.992995064139016,48.55264134140707,5636.599689152927,3555.074771286507,0.9474589105180521,58.73601968042752,none
2025-02-24 15:44:14.373403,67.21298062377485,51.075285209420144,64.18765646872153,0,40.9197634410783,62.92136277721548,4788.855067521295,898.8699020810377,0.17373984054810024,277.30823304576813,none
2025-02-24 15:49:14.373403,24.341381529443424,53.37601562553165,75.18875280542032,0,22.073807419102007,68.7580925196613,6432.925261252902,2129.5340169612964,0.31302448614241896,72.07154947355697,none
2025-02-24 15:54:14.373403,88.38527019295825,96.39168471095681,88.1510422506103,0,9.843096615136858,45.638973891300076,4133.363434248409,4034.3845033797725,1.725825335136972,96.63092777584319,resource_exhaustion
2025-02-24 15:59:14.373403,96.19647650498561,101.17613792846613,101.02523274327422,0,35.93759107874271,51.49860911084073,4353.043650670364,3458.630658836952,0.1354763290934994,0.8556907538042512,resource_exhaustion
2025-02-24 16:04:14.373403,32.84966158918501,37.82389604419093,39.14601101497964,0,32.08716700697474,38.40811244252659,4659.6897964647305,3467.5118692130095,0.5911668411000245,22.517916765389,none
2025-02-24 16:09:14.373403,41.311736921766816,63.035479674559205,51.35113196405143,7,81.94305435301723,80.74323070619154,4782.551679643646,1835.1376452986037,2.620459551921908,19.56146668606488,pod_failure
2025-02-24 16:14:14.373403,36.29157552735153,55.94020086525587,60.91677287896094,0,27.335066904809402,56.86774103977005,4357.6419552821135,2649.5783129414112,2.471309538255691,27.954407224372364,none
2025-02-24 16:19:14.373403,42.44262055792511,50.19809344190045,62.856716323600935,0,51.57903986781058,63.73171958634329,8842.96304467327,1443.398077723299,1.241656605442695,92.7315510485661,none
2025-02-24 16:24:14.373403,52.12460985674214,38.77249252736601,56.918919693670595,0,34.36261432034948,27.511126327833466,3428.034003425426,3446.497242993903,0.49431048546725576,88.58021568636563,none
2025-02-24 16:29:14.373403,45.05515734828158,36.367822401317206,63.34523793189548,0,30.69461848972835,48.43036813906272,9350.84002249294,2324.188557674856,1.0148030817743106,23.394165126776937,none
2025-02-24 16:34:14.373403,51.849267717984716,54.35046009237919,84.34142953501183,0,32.988557357996434,31.25626785281718,522.4380741118927,292.8787447967524,53.48935986341419,51.56530350644576,network_issue
2025-02-24 16:39:14.373403,39.45197604470001,49.310768900552944,64.39369995425719,0,32.85521803180372,36.13070495536828,6780.987251969603,2932.355662712064,5.557584373215239,69.85640242586409,none
2025-02-24 16:44:14.373403,40.291690873315346,36.58812347487595,56.994369556485054,0,39.29315737313288,51.31250645886959,6532.28223940628,3131.928950551726,2.3701210141627955,200.1767580070681,none
2025-02-24 16:49:14.373403,31.550618930370256,55.76973167578859,52.16442803488223,1,34.93272057561543,47.697020564873796,3795.5676141174044,1574.1040265505799,1.3940116571490413,60.805111245364905,none
2025-02-24 16:54:14.373403,31.815750535587387,53.20822619655295,52.06937077186664,0,42.10381089113316,38.68017993196984,8488.986963259169,1562.3493796303283,0.15261950071064645,78.48593029486649,none
2025-02-24 16:59:14.373403,29.949909750996266,65.7278102561841,64.26881922844915,4,84.74738677024109,86.68119827149089,3582.7578548495885,1461.2485461712672,3.3672867558585904,120.8121509356624,pod_failure
2025-02-24 17:04:14.373403,47.62794666766142,36.73396934127392,59.03338862542451,0,41.986689049868076,24.474998414031752,4268.008030500638,3769.8151443483835,3.254863629878985,17.876529098988755,none
2025-02-24 17:09:14.373403,54.17430440567384,60.29752255631658,51.18410175661844,0,51.08430365051811,45.07854480170842,6406.448965858947,3905.304762064782,1.6149056888574815,160.30151516944048,none
2025-02-24 17:14:14.373403,49.12782147237054,39.38726961993005,54.76750314209288,0,22.883376510595134,70.62445702673492,4361.044620978041,1304.8533261258817,89.50431464321652,626.7964537587795,service_disruption
2025-02-24 17:19:14.373403,102.87638814776011,94.7482715115304,86.9656496772778,0,23.54429231369072,14.438303546026333,2809.4537828883817,3139.8108447021186,2.076923023304642,173.27253806477088,resource_exhaustion
2025-02-24 17:24:14.373403,41.37304350617555,63.86899296015461,45.3530985364341,0,54.62745356979234,32.811175205460344,4994.73650431294,3611.7206584904625,0.6450601376830256,94.3515797787956,none
2025-02-24 17:29:14.373403,32.29335448767338,46.46773287561391,58.08886252823512,0,44.689151299892046,55.13594157726206,1713.3924716819688,3770.3304844744416,1.5696495684245102,60.202907608210296,none
2025-02-24 17:34:14.373403,58.72146737345964,45.674873823316005,73.7449489654069,0,15.371472322561155,29.931587812515808,7259.517092255472,2962.275587887243,0.2809169732957652,64.18423348150397,none
2025-02-24 17:39:14.373403,42.75337908496981,37.90015190551567,52.860663598654085,0,33.995751986944136,18.62577546022778,3899.7861402512926,3512.9437503418894,6.811159627673315,47.81112128206277,none
2025-02-24 17:44:14.373403,86.52741427794975,90.89644342789845,87.9957606310911,0,34.64243557883031,44.520896321731385,4656.719874478152,2894.5110765794466,2.4747802175676585,120.40612012681116,resource_exhaustion
2025-02-24 17:49:14.373403,37.20352478234428,78.57434445106037,65.37600503245307,0,29.72054912689726,27.262442258381526,5091.584688396062,2686.1799108218356,2.9664857175922683,105.43200574141662,none
2025-02-24 17:54:14.373403,33.12916846559713,13.041118138576273,61.47570968291358,0,35.179102734231535,37.90683778828613,4907.499118408807,2953.853467277057,92.12405095617517,622.6345810836021,service_disruption
2025-02-24 17:59:14.373403,38.06294428237756,67.0490973807142,54.67600691880696,0,33.4687735348807,52.04265463627518,4691.017211828716,3295.625938943858,0.9171215697669438,151.22257137041709,none
2025-02-24 18:04:14.373403,14.681549062414984,37.50423873342823,76.29067906407735,0,35.77340744018668,38.81955754709474,1739.508179689325,0.0,4.478116350327858,100.15877560679752,none
2025-02-24 18:09:14.373403,45.923698816654195,59.55049718967304,44.0950600372525,1,21.751378375091303,18.85649668693661,4765.650205534032,3099.159823153916,1.8622291468686287,155.9802176350305,none
2025-02-24 18:14:14.373403,32.82681700737247,49.876609918021835,60.66767127383932,0,35.322257695782696,25.03815634175885,7084.3189004739215,3812.678039772772,0.8446114694518366,208.52548168480897,none
2025-02-24 18:19:14.373403,58.35860953720531,40.4343265279414,54.25616591795266,0,24.398295634467914,35.32318269547997,4264.665758824912,3057.6118291942307,0.9226076372987637,104.9431605518578,none
2025-02-24 18:24:14.373403,12.183266032049865,49.04029510389643,87.0994581920832,0,24.68129107515827,29.49191130621981,5099.051045235725,3527.4537892742005,0.9354905364742914,44.22718145741585,none
2025-02-24 18:29:14.373403,57.547140789376314,58.718779846592525,55.21127329113949,1,30.517166471446824,17.041299316433154,6841.455628793908,2890.8214442424073,5.107345950118796,300.0292099272143,none
2025-02-24 18:34:14.373403,34.389141553124276,57.436622288690884,62.46245177090356,0,29.349313539536308,61.72096144907309,4536.225024708008,2028.345351423232,1.532498725557861,40.405878406850235,none
2025-02-24 18:39:14.373403,46.92235772018616,58.13412094062659,54.80344947965204,1,35.762594402697474,32.774216372011374,3970.6928573547884,310.8750028864606,1.322930808203657,44.51706871715126,none
2025-02-24 18:44:14.373403,26.89407904887733,23.316343670046212,52.166833433614045,1,28.220897319525335,13.939570899511189,4537.036422076899,2789.722198671034,1.3866308069557818,104.38514940261766,none
2025-02-24 18:49:14.373403,45.901368088988775,72.98446508003639,66.47281747900934,0,36.57247347909217,25.908722778515195,5376.6603815270455,2423.0790494899766,1.5035479590390974,174.67379759918765,none
2025-02-24 18:54:14.373403,20.086646696186488,61.60529591262413,72.66065265642227,0,33.65077696086333,50.26830839212956,733.8057726978459,1323.6613020389539,1.3528754992726246,218.08953156721574,none
2025-02-24 18:59:14.373403,47.31489687226581,50.63022673449934,80.17782834478336,0,37.524574631478245,0.0,2191.842905314621,2006.276578559869,2.542429071754929,97.69639349467789,none
2025-02-24 19:04:14.373403,27.500942729030292,47.54277085257916,65.45587771909018,5,98.77221812647755,92.13584503526056,5174.77383996496,3927.849487835035,2.929004197060699,136.7544130758484,pod_failure
2025-02-24 19:09:14.373403,16.479298275865865,78.64301025188635,40.1468175761525,0,33.048106817265776,39.24383104575012,2295.5167925840933,1381.6583479307294,3.8199240731002857,90.1785709668561,none
2025-02-24 19:14:14.373403,44.72109491099506,41.21823284299872,60.07498519206855,0,33.8747442964256,48.91320989742352,5844.969216006386,3645.7815346271573,1.0194155057394216,134.06816627230634,none
2025-02-24 19:19:14.373403,48.36140872708354,58.64669298531557,61.174383446974836,0,29.074591263553092,32.850638430030614,7404.160999400241,2892.203034632723,1.520711112544205,131.58703203822907,none
2025-02-24 19:24:14.373403,36.46776579669049,33.56377223860406,73.69063946598536,0,8.768556536673373,17.89599803391672,327.8739378274517,298.87964660182,64.40501986925614,11.771655073077692,network_issue
2025-02-24 19:29:14.373403,50.67959440347646,59.929865398932364,67.72147083936744,0,34.797957075161015,61.687576080233626,7156.824361789781,2841.647456278876,0.39935666764070915,59.09453179279777,none
2025-02-24 19:34:14.373403,64.29788256795574,21.86275057218777,46.3576493884113,0,22.312917453360626,35.0354535955241,3287.944488931321,3622.559682260826,85.09727743272441,650.352056819245,service_disruption
2025-02-24 19:39:14.373403,55.76551603742675,37.781501705218446,52.42780887861305,1,17.251414127061512,21.635957352822516,3063.2984838406046,3462.7153075825613,1.045178113884922,91.69118800744546,none
2025-02-24 19:44:14.373403,23.707644046921335,61.22758891739609,54.41586254846375,1,18.48100176126718,44.49539116170962,4212.289417110421,2766.3454596630313,2.1475277166601328,220.02564432632929,none
2025-02-24 19:49:14.373403,8.522679174384056,57.57167318538083,56.06715802380202,0,26.449897605928676,49.790114063197805,4462.454212618455,3208.8686671772784,0.2532203455679564,27.81951367663163,none
2025-02-24 19:54:14.373403,30.47904513026826,60.75559709521217,57.756387868247245,0,30.727632101808055,70.3382807556857,5332.06400374925,3025.930492532121,1.75822922610578,81.09626147776811,none
2025-02-24 19:59:14.373403,21.799834384970428,63.362928862836455,55.47757537611548,0,11.981301249307784,64.73532018095963,2547.0778244959697,3837.349268970558,1.257439431532796,245.71459328525177,none
2025-02-24 20:04:14.373403,57.51143014608382,35.51827777629727,54.70349646915035,0,40.61496238188877,48.741177231401785,3585.318118918003,3895.940166018012,2.04925960938957,134.79037039261453,none
2025-02-24 20:09:14.373403,32.92259803900882,58.92375461752882,79.74015825093753,2,21.0720104607934,48.33532138842116,1868.65417500163,3409.6018244666125,0.11199851818630441,125.37854590974271,none
2025-02-24 20:14:14.373403,23.689560541054522,69.11963155034118,85.63448294225978,0,25.746529349503554,52.33134893440882,5611.201244479154,4469.816515607843,0.6629073275397466,167.13383909120853,none
2025-02-24 20:19:14.373403,55.99273073507434,63.04705967006857,48.99138603450639,0,33.186413264778885,40.3896763433058,5146.862571252791,2905.646194676785,3.254041300629492,105.24613197684491,none
2025-02-24 20:24:14.373403,44.55352261003446,53.78718386491479,56.158715926276706,0,30.184856456174845,24.867988137443234,2391.231858894456,3066.760346557162,1.7020809898994034,15.235289743570712,none
2025-02-24 20:29:14.373403,94.82000017912756,94.91210610692417,88.29506796324783,0,27.773229010927462,64.67184397466657,6438.878219630184,1758.1418041419681,4.556109102598704,117.94647943756884,resource_exhaustion
2025-02-24 20:34:14.373403,69.96517317723755,55.95580596090606,41.81639113481488,0,27.469889467649427,29.675324001616026,4895.192997946715,2588.1729065326176,0.12805894891537448,199.58797403560635,none
2025-02-24 20:39:14.373403,46.36137319257875,36.708977607388746,46.88981268744887,0,34.99436369675223,32.823723173416724,6089.204846458723,3793.5451489734373,3.794292740139582,57.28388448340933,none
2025-02-24 20:44:14.373403,19.037829417245593,60.75606279932012,54.13929769496914,0,30.267625880592472,37.07935578110947,5222.483563378285,1657.271194071971,2.895271901711746,64.49308779395643,none
2025-02-24 20:49:14.373403,17.488908312393377,32.2378222577669,59.14357038941917,0,31.020111569583104,45.757115570459476,3328.364864848917,3176.4421398329996,13.71226881883626,137.6409935992979,none
2025-02-24 20:54:14.373403,27.438210904905453,37.83253282970365,44.7470327304853,0,29.597962343944875,13.741309399412316,3400.533470336995,4206.425264778734,2.151503145224656,95.0682873653346,none
2025-02-24 20:59:14.373403,56.057680079185566,43.350908329242166,59.98159907366925,0,23.22455430454204,55.581202814314686,5491.591082597093,2266.878543531502,0.7914529373330376,56.656051813859754,none
2025-02-24 21:04:14.373403,64.79690598122363,67.64674236076448,57.57399417819247,0,36.82742228986237,61.29252403318565,5004.322814034899,4585.608916431918,1.098319480571372,133.24757375000112,none
2025-02-24 21:09:14.373403,39.16141663609606,28.781883550076905,59.24234800372864,0,49.75991014644595,54.707361670903424,4584.915633801232,2921.1852451880695,92.0716209390026,615.3265580695225,service_disruption
2025-02-24 21:14:14.373403,31.49818528398585,32.71861503177844,70.22365178082403,0,10.284637454083668,29.357605205167665,3884.020715901089,2279.057885577786,0.006482827006274078,68.3094592246488,none
2025-02-24 21:19:14.373403,50.59494779317971,46.29841104448283,66.35219169179221,0,33.55991572260437,39.05730243009175,2240.78475706187,3302.339042172711,3.0608733215452464,131.66808605084833,none
2025-02-24 21:24:14.373403,60.56668491335897,60.92995615977962,69.90334458712286,0,40.258774349957605,32.89766112702532,7079.483817906605,1376.9391889068202,2.4862765222334904,13.690538959630494,none
2025-02-24 21:29:14.373403,95.74400161728394,99.2473043943991,80.89838016466388,0,31.500401996760058,55.28175327461342,7082.655731165834,2840.631487709513,1.4031695664397266,4.613488621444022,resource_exhaustion
2025-02-24 21:34:14.373403,34.36036280179187,41.53488676303733,62.05397063326707,1,24.14440021868238,26.767849571878166,7456.977780934375,3759.5558265798354,0.47433109103773746,189.39476081679783,none
2025-02-24 21:39:14.373403,49.74207351603931,59.232360824060905,72.35820643934716,0,29.287101907347992,52.31481777025372,5460.389476194378,3782.107925824729,0.6332736666387911,51.52885238972029,none
2025-02-24 21:44:14.373403,54.02112306504826,37.34938738942311,62.276108630271956,0,30.647531853271122,3.4689527944059364,4497.756100495949,3372.2946806974946,0.1660760462570773,412.0038490419064,none
2025-02-24 21:49:14.373403,33.6765193838099,16.448257203921344,63.473843100957474,1,43.1786179080941,35.85753051664177,5108.425130035487,3320.4208503144837,2.0066099572557303,15.690436997056334,none
2025-02-24 21:54:14.373403,45.539078989919716,49.5990153514025,84.27221906715276,6,78.50130546644334,87.42333916194883,3273.667958087772,817.3010311050275,2.2063973447466405,33.345457726842895,pod_failure
2025-02-24 21:59:14.373403,61.57148036564243,25.372651887171813,50.475314311055456,1,39.89457235071572,43.66284789309241,4975.756318947182,3383.650003400469,0.43166411243159736,75.76706927794422,none
2025-02-24 22:04:14.373403,94.549716021594,95.80745044531196,85.94020530909776,0,44.86149522475144,48.60499724513276,3422.9663772987406,2766.615039628383,0.8471382272638677,75.74105447651482,resource_exhaustion
2025-02-24 22:09:14.373403,49.761821689934344,61.241109229885474,57.65839434279679,0,28.583796848620953,38.81719035581122,439.7851511457329,3505.0476299980464,11.285446904786872,55.9987604140785,none
2025-02-24 22:14:14.373403,62.932674029247664,42.79879919302185,70.75733214905252,1,23.701504498699,10.556687028941301,342.66322236687336,370.10899363845465,69.54967792658947,3.116133192011397,network_issue
2025-02-24 22:19:14.373403,30.18586921307781,75.3946765591662,31.44178013264643,0,16.171737522723404,25.148023449270273,5557.131657791605,2921.8589234291276,4.852934766888949,87.68654199295541,none
2025-02-24 22:24:14.373403,29.121660025036636,33.2614115766211,69.15377270937867,0,17.832108132456042,47.168384249822005,5375.241200971753,2980.26096882857,7.650093592592366,90.23996667585487,none
